formula,atom a,atom b,a,b,c,alpha,beta,gamma,bandgap,lowest distortion,vpa,mub,e_form,eform oxygen,e_hull,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
HoPdO3,Ho,Pd,3.946,3.946,3.946,90,90,90,0,cubic,12.286,0,-1.695,-0.18,0.502,Ho1 Pd1 O3,8,67,59,27.4,23.28,8,33,87,54,71.2,18.96,87,15.9994,164.93032,148.93092,63.869704,57.4443648,15.9994,54.8,1828.05,1773.25,747.89,831.708,54.8,3,16,13,12.2,4.56,16,2,6,4,3.4,1.68,2,66,192,126,105.8,47.76,66,1.23,3.44,2.21,2.75,0.828,3.44,0,2,2,1.6,0.64,2,0,4,4,2.4,1.92,4,0,10,10,2,3.2,0,0,11,11,2.2,3.52,0,6,13,7,8.2,2.64,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,0,0,0,0,0,0,3,3,0.6,0.96,0,0,3,3,1.8,0.72,2,9.105,30.73333333,21.62833333,14.49166667,6.496666667,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,91,94.8,12,Ho0+1 Pd0+1 O0+3,0,0,0,0
GdMnO3,Gd,Mn,5.319,5.74,7.527,90,90,90,0.23,orthorhombic,11.491,0.8,-2.944,3.6,0.002,Gd1 Mn1 O3,8,64,56,22.6,17.52,8,27,87,60,68,22.8,87,15.9994,157.25,141.2506,52.037249,43.2454188,15.9994,54.8,1586,1531.2,653.88,718.896,54.8,3,16,13,11.6,5.28,16,2,6,4,3.2,1.44,2,66,196,130,106.6,48.72,66,1.2,3.44,2.24,2.614,0.9912,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,5,5,1.2,1.52,0,0,7,7,1.4,2.24,0,6,10,4,7,1.2,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,9,9,2.8,3.36,0,0,7,7,1.4,2.24,0,2,16,14,5.4,4.24,2,9.105,32.05,22.945,13.97051724,7.231793103,9.105,0,0,0,0,0,0,0,0.000310121,0.000310121,6.20E-05,9.92E-05,0,12,217,205,89.4,92.88,12,Gd3+1 Mn3+1 O2-3,-2,3,5,3.273268354
GdKO3,Gd,K,6.012,6.054,10.052,90,90,90,0,orthorhombic,18.295,0.4,-2.024,-3.78,0.449,Gd1 K1 O3,8,64,56,21.4,17.04,8,3,87,84,58.2,34.56,87,15.9994,157.25,141.2506,48.8693,43.35228,15.9994,54.8,1586,1531.2,417.386,467.4456,54.8,1,16,15,10.4,6.72,16,2,6,4,3.2,1.44,2,66,203,137,119.4,64.08,66,0.82,3.44,2.62,2.468,1.1664,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,1,1,0.2,0.32,0,0,7,7,1.4,2.24,0,1,10,9,5.8,1.92,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,9,9,1.8,2.88,0,0,7,7,1.4,2.24,0,1,16,15,4.6,4.56,2,9.105,73.10666667,64.00166667,26.49433333,20.8672,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,91.8,95.76,12,Gd0+1 K0+1 O0+3,0,0,0,0
MgLaO3,Mg,La,5.56,5.995,8.58,90,90,90,0.655,orthorhombic,14.3,0.2,-2.815,-3.153,0.229,Mg1 La1 O3,8,57,49,18.6,15.36,8,13,87,74,68.4,22.32,87,15.9994,138.90547,122.90607,42.241734,38.6654944,15.9994,54.8,1193,1138.2,456.08,481.536,54.8,2,16,14,10.6,6.48,16,2,6,4,3,1.2,2,66,207,141,109.2,51.84,66,1.1,3.44,2.34,2.546,1.0728,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,1,1,0.2,0.32,0,0,0,0,0,0,0,2,6,4,4.6,1.68,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,9,9,1.8,2.88,0,0,0,0,0,0,0,0,9,9,3,2.4,2,9.105,36.8975,27.7925,17.4205,9.9786,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,84.8,87.36,12,Mg0+1 La0+1 O0+3,0,0,0,0
CaTbO3,Ca,Tb,4.307,4.307,4.307,90,90,90,0,cubic,15.977,0.2,-2.541,-1.243,0.53,Ca1 Tb1 O3,8,65,57,21.8,17.28,8,7,87,80,59.4,33.12,87,15.9994,158.92535,142.92595,49.40031,43.810016,15.9994,54.8,1629,1574.2,581.68,632.256,54.8,2,16,14,10.6,6.48,16,2,6,4,3.2,1.44,2,66,194,128,113.6,57.12,66,1,3.44,2.44,2.506,1.1208,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,0,0,0,0,0,0,9,9,1.8,2.88,0,2,11,9,6.2,1.92,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,0,0,0,0,0,0,5,5,1,1.6,0,0,5,5,2.2,1.12,2,9.105,37.77,28.665,19.36433333,12.3112,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,91,94.8,12,Ca2+1 Tb4+1 O2-3,-2,4,6,3.380617019
BiDyO3,Bi,Dy,4.307,4.307,4.307,90,90,90,0,cubic,15.976,0,-2.004,-1.152,0.658,Bi1 Dy1 O3,8,83,75,34.6,31.92,8,31,87,56,75.6,17.84,87,15.9994,208.9804,192.981,83.89572,81.475584,15.9994,54.8,1685,1630.2,478.76,508.752,54.8,3,16,13,13.2,4.08,16,2,6,4,3.6,1.92,2,66,192,126,107.6,49.92,66,1.22,3.44,2.22,2.712,0.8736,3.44,2,2,0,2,0,2,0,4,4,3,1.2,4,0,10,10,2,3.2,0,0,14,14,4.8,5.76,0,6,29,23,11.8,6.96,6,0,0,0,0,0,0,0,3,3,1.8,0.72,2,0,0,0,0,0,0,0,4,4,0.8,1.28,0,2,4,2,2.6,0.72,2,9.105,32.95,23.845,18.301,11.0352,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,48.4,58.24,12,Bi3+1 Dy3+1 O2-3,-2,3,5,3.273268354
ReIrO3,Re,Ir,3.934,3.934,3.934,90,90,90,0,cubic,12.174,0.783,0.441,-4.745,1.962,Re1 Ir1 O3,8,77,69,35.2,32.64,8,54,87,33,75,14.4,87,15.9994,192.217,176.2176,85.28444,83.142048,15.9994,54.8,3459,3404.2,1272.48,1461.216,54.8,7,16,9,12.8,3.84,16,2,6,4,3.6,1.92,2,66,151,85,98,38.4,66,1.9,3.44,1.54,2.884,0.6672,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,7,7,2.4,2.88,0,0,14,14,5.6,6.72,0,6,23,17,12.4,7.68,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,5,5,1.6,1.92,0,0,0,0,0,0,0,2,5,3,2.8,0.96,2,9.105,14.655,5.55,11.236,2.5572,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,91,94.8,12,Re3+1 Ir3+1 O2-3,-2,3,5,3.273268354
TaHoO3,Ta,Ho,4.21,4.21,4.21,90,90,90,0,cubic,14.928,0.399,-1.348,-8.96,1.991,Ta1 Ho1 O3,8,73,65,32.8,29.76,8,33,87,54,68.4,22.32,87,15.9994,180.94788,164.94848,78.77528,75.331056,15.9994,54.8,3290,3235.2,1040.28,1182.576,54.8,3,16,13,11.2,5.76,16,2,6,4,3.6,1.92,2,66,192,126,112,55.2,66,1.23,3.44,2.21,2.61,0.996,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,3,3,0.6,0.96,0,0,14,14,5,6,0,6,19,13,10,4.8,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,7,7,1.4,2.24,0,0,3,3,0.6,0.96,0,2,7,5,3.2,1.52,2,9.105,30.73333333,21.62833333,15.23366667,7.3544,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,91.8,95.76,12,Ta3+1 Ho3+1 O2-3,-2,3,5,3.273268354
PdGdO3,Pd,Gd,4.369,4.369,4.369,90,90,90,0,cubic,16.679,-0.04,-1.012,-5.74,1.218,Pd1 Gd1 O3,8,64,56,26.8,22.56,8,27,87,60,70,20.4,87,15.9994,157.25,141.2506,62.33364,55.601088,15.9994,54.8,1828.05,1773.25,715.69,793.068,54.8,3,16,13,12.2,4.56,16,2,6,4,3.4,1.68,2,66,196,130,106.6,48.72,66,1.2,3.44,2.24,2.744,0.8352,3.44,0,2,2,1.6,0.64,2,0,4,4,2.4,1.92,4,0,10,10,2.2,3.12,0,0,7,7,1.4,2.24,0,6,10,4,7.6,1.92,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,9,9,1.8,2.88,0,0,7,7,1.4,2.24,0,0,16,16,4.4,4.64,2,9.105,32.05,22.945,14.755,6.918,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,91,94.8,12,Pd0+1 Gd0+1 O0+3,0,0,0,0
TiEuO3,Ti,Eu,5.525,5.633,9.039,90,90,90,2.631,orthorhombic,14.068,0,-3.326,-10.005,0.233,Ti1 Eu1 O3,8,63,55,21.8,16.56,8,25,87,62,65.8,25.44,87,15.9994,151.964,135.9646,49.56584,40.959264,15.9994,54.8,1941,1886.2,640.08,702.336,54.8,3,16,13,11,6,16,2,6,4,3.2,1.44,2,66,198,132,111.2,54.24,66,1.185,3.44,2.255,2.609,0.9972,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,2,2,0.4,0.64,0,0,7,7,1.4,2.24,0,4,9,5,6.2,1.12,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,8,8,1.6,2.56,0,0,7,7,1.4,2.24,0,2,8,6,4.2,2.64,2,9.105,36.46,27.355,16.093,8.3856,9.105,0,0,0,0,0,0,0,2.25E-05,2.25E-05,4.51E-06,7.21E-06,0,12,229,217,91.8,95.76,12,Ti4+1 Eu2+1 O2-3,-2,4,6,3.380617019
CePuO3,Ce,Pu,4.382,4.382,4.382,90,90,90,0,cubic,16.831,0.926,-2.856,2.852,0.72,Ce1 Pu1 O3,8,94,86,35.2,32.64,8,15,87,72,60,32.4,87,15.9994,244,228.0006,86.42284,84.508128,15.9994,54.8,1071,1016.2,429.68,449.856,54.8,3,16,13,10.8,6.24,16,2,7,5,3.8,2.16,2,66,204,138,117.8,62.16,66,1.12,3.44,2.32,2.544,1.0752,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,1,1,0.2,0.32,0,0,6,6,1.4,1.84,0,4,8,4,6,0.8,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,9,9,1.8,2.88,0,0,13,13,4.2,5.04,0,2,22,20,7.2,6.24,2,9.105,37.24,28.135,16.527,8.9064,9.105,0,0,0,0,0,0,0,0.318003638,0.318003638,0.063600728,0.101761164,0,11,194,183,48.2,58.32,12,Ce3+1 Pu3+1 O2-3,-2,3,5,3.273268354
ZnVO3,Zn,V,3.75,3.75,3.75,90,90,90,0,cubic,10.546,-0.164,-1.646,1.518,0.515,Zn1 V1 O3,8,30,22,15.4,8.88,8,46,87,41,75.2,14.16,87,15.9994,65.38,49.3806,32.86394,20.237448,15.9994,54.8,2183,2128.2,608.016,663.8592,54.8,5,16,11,13,3.6,16,2,4,2,2.8,0.96,2,66,153,87,94.6,34.32,66,1.63,3.44,1.81,2.72,0.864,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,10,10,2.6,3.12,0,0,0,0,0,0,0,5,12,7,7,2,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,7,7,1.4,2.24,0,0,0,0,0,0,0,0,7,7,2.6,1.76,2,9.105,13.96,4.855,10.857,2.1024,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,91.8,95.76,12,Zn2+1 V4+1 O2-3,-2,4,6,3.380617019
DyTcO3,Dy,Tc,3.93,3.93,3.93,90,90,90,0,cubic,12.141,0.313,-2.083,1.165,0.607,Dy1 Tc1 O3,8,66,58,26.6,22.32,8,31,87,56,69,21.6,87,15.9994,162.5,146.5006,61.69964,54.840288,15.9994,54.8,2430,2375.2,855.88,961.296,54.8,3,16,13,11.6,5.28,16,2,6,4,3.4,1.68,2,66,192,126,107.4,49.68,66,1.22,3.44,2.22,2.688,0.9024,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,5,5,1,1.6,0,0,10,10,2,3.2,0,6,12,6,7.4,1.84,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,5,5,1,1.6,0,0,4,4,0.8,1.28,0,2,5,3,3,1.2,2,9.105,31.24,22.135,14.568,6.6688,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,84.8,87.36,12,Dy3+1 Tc3+1 O2-3,-2,3,5,3.273268354
KReO3,K,Re,3.914,3.914,3.914,90,90,90,0,cubic,11.989,0,-1.92,5.027,0.008,K1 Re1 O3,8,75,67,23.6,20.56,8,3,87,84,63.6,28.08,87,15.9994,186.207,170.2076,54.6607,52.61852,15.9994,54.8,3459,3404.2,791.986,1066.8056,54.8,1,16,15,11.2,5.76,16,2,6,4,3.2,1.44,2,66,203,137,110.4,53.28,66,0.82,3.44,2.62,2.608,0.9984,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,5,5,1,1.6,0,0,14,14,2.8,4.48,0,1,21,20,8,5.2,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,5,5,1,1.6,0,0,0,0,0,0,0,1,5,4,2.4,1.04,2,9.105,73.10666667,64.00166667,23.01533333,20.03653333,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,91.8,95.76,12,K+1 Re5+1 O2-3,-2,5,7,3.683941988
AgRhO3,Ag,Rh,5.357,5.411,7.617,90,90,90,0,orthorhombic,11.041,0.038,-0.541,0.287,0.188,Ag1 Rh1 O3,8,47,39,23.2,18.24,8,59,87,28,77,12,87,15.9994,107.8682,91.8688,51.75438,42.905976,15.9994,54.8,2237,2182.2,727.266,806.9592,54.8,9,16,7,13.6,2.88,16,2,5,3,3.2,1.44,2,66,145,79,97,37.2,66,1.93,3.44,1.51,2.906,0.6408,3.44,1,2,1,1.6,0.48,2,0,4,4,2.4,1.92,4,0,10,10,3.6,4.32,0,0,0,0,0,0,0,6,11,5,7.6,1.92,6,0,1,1,0.4,0.48,0,0,2,2,1.2,0.96,2,0,2,2,0.4,0.64,0,0,0,0,0,0,0,1,3,2,2,0.4,2,9.105,16.33,7.225,11.457,2.8224,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,97.2,102.24,12,Ag3+1 Rh3+1 O2-3,-2,3,5,3.273268354
AsTaO3,As,Ta,3.992,3.992,3.992,90,90,90,0,cubic,12.721,0,-1.738,3.72,0.694,As1 Ta1 O3,8,73,65,26,21.6,8,48,87,39,78.6,12.24,87,15.9994,180.94788,164.94848,60.773536,53.7289632,15.9994,54.8,3290,3235.2,908.88,1024.896,54.8,5,16,11,13.6,3.44,16,2,6,4,3.2,1.44,2,66,170,104,97.4,37.68,66,1.5,3.44,1.94,2.8,0.768,3.44,2,2,0,2,0,2,0,4,4,3,1.2,4,0,10,10,2.6,3.12,0,0,14,14,2.8,4.48,0,6,19,13,10.4,5.28,6,0,0,0,0,0,0,0,3,3,1.8,0.72,2,0,7,7,1.4,2.24,0,0,0,0,0,0,0,2,7,5,3.2,1.52,2,9.105,22.175,13.07,13.522,5.3004,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,86.2,89.04,12,As3+1 Ta3+1 O2-3,-2,3,5,3.273268354
NaScO3,Na,Sc,5.545,5.804,7.941,90,90,90,0,orthorhombic,12.777,0.4,-2.136,-1.205,0.353,Na1 Sc1 O3,8,21,13,11.2,3.92,8,2,87,85,54.8,38.64,87,15.9994,44.955912,28.956512,23.18877626,8.706854298,15.9994,54.8,1814,1759.2,469.854,537.6584,54.8,1,16,15,10.4,6.72,16,2,4,2,2.6,0.72,2,66,170,104,106.8,48.96,66,0.93,3.44,2.51,2.522,1.1016,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,1,1,0.2,0.32,0,0,0,0,0,0,0,1,6,5,4.4,1.92,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,9,9,1.8,2.88,0,0,0,0,0,0,0,1,9,8,3.2,2.32,2,9.105,29.24333333,20.13833333,15.75866667,7.9844,9.105,0,0,0,0,0,0,0,6.35E-06,6.35E-06,1.27E-06,2.03E-06,0,12,229,217,91.8,95.76,12,Na0+1 Sc0+1 O0+3,0,0,0,0
TbHgO3,Tb,Hg,4.186,4.186,4.186,90,90,90,0,cubic,14.671,0,-1.075,-0.904,0.887,Tb1 Hg1 O3,8,80,72,33.8,30.96,8,29,87,58,72.2,17.76,87,15.9994,200.59,184.5906,81.50271,78.603972,15.9994,54.8,1629,1574.2,405.544,489.3824,54.8,3,16,13,12.6,4.08,16,2,6,4,3.6,1.92,2,66,194,128,104.8,46.56,66,1.21,3.44,2.23,2.706,0.8808,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,10,10,2,3.2,0,0,14,14,4.6,5.52,0,6,26,20,11,6,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,0,0,0,0,0,0,5,5,1,1.6,0,0,5,5,2.2,1.12,2,9.105,31.73666667,22.63166667,16.85785057,9.30342069,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,79.2,80.64,12,Tb4+1 Hg2+1 O2-3,-2,4,6,3.380617019
HgIrO3,Hg,Ir,5.434,5.434,5.434,61.7,61.7,61.7,0,rhombohedral,11.774,0.092,-0.614,1.554,0.207,Hg1 Ir1 O3,8,80,72,36.2,33.84,8,60,87,27,78.4,10.32,87,15.9994,200.59,184.5906,88.16104,86.593968,15.9994,54.8,2739,2684.2,627.544,844.5824,54.8,9,16,7,13.8,2.64,16,2,6,4,3.6,1.92,2,66,141,75,94.2,33.84,66,2,3.44,1.44,2.904,0.6432,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,10,10,3.4,4.08,0,0,14,14,5.6,6.72,0,6,26,20,13.4,8.88,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,3,3,0.6,0.96,0,0,0,0,0,0,0,0,3,3,1.8,0.72,2,9.105,25.23758621,16.13258621,13.35251724,5.09702069,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,85.4,88.08,12,Hg2+1 Ir4+1 O2-3,-2,4,6,3.380617019
MoHgO3,Mo,Hg,4.146,4.146,4.146,90,90,90,0,cubic,14.256,0.695,0.539,-10.695,2.269,Mo1 Hg1 O3,8,80,72,29.2,25.44,8,50,87,37,76.4,12.72,87,15.9994,200.59,184.5906,68.90964,63.492288,15.9994,54.8,2896,2841.2,658.944,894.8224,54.8,6,16,10,13.2,3.36,16,2,6,4,3.4,1.68,2,66,154,88,96.8,36.96,66,2,3.44,1.44,2.896,0.6528,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,10,10,3,3.6,0,0,14,14,2.8,4.48,0,6,26,20,10,6.4,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,5,5,1,1.6,0,0,0,0,0,0,0,0,6,6,2.4,1.44,2,9.105,25.23758621,16.13258621,13.64851724,5.45222069,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,86.2,89.04,12,Mo4+1 Hg2+1 O2-3,-2,4,6,3.380617019
AlVO3,Al,V,5.004,5.03,7.636,90,90,90,1.47,orthorhombic,9.609,0.4,-2.799,-0.475,0.149,Al1 V1 O3,8,23,15,12,4.8,8,46,87,41,76,13.2,87,15.9994,50.9415,34.9421,25.18424772,11.02181726,15.9994,54.8,2183,2128.2,656.174,721.6488,54.8,5,16,11,13.2,3.36,16,2,4,2,2.6,0.72,2,66,153,87,94.4,34.08,66,1.61,3.44,1.83,2.712,0.8736,3.44,2,2,0,2,0,2,0,4,4,2.6,1.68,4,0,3,3,0.6,0.96,0,0,0,0,0,0,0,3,6,3,5.2,0.96,6,0,0,0,0,0,0,0,5,5,2.2,1.12,2,0,7,7,1.4,2.24,0,0,0,0,0,0,0,2,7,5,3.6,1.92,2,9.105,16.48,7.375,11.361,2.7072,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,98,103.2,12,Al3+1 V3+1 O2-3,-2,3,5,3.273268354
TlReO3,Tl,Re,3.973,3.973,3.973,90,90,90,0,cubic,12.542,0,-1.397,3.953,0.203,Tl1 Re1 O3,8,81,73,36,33.6,8,54,87,33,78.2,10.56,87,15.9994,204.3833,188.3839,87.7177,86.06196,15.9994,54.8,3459,3404.2,840.08,1047.568,54.8,7,16,9,13.6,2.88,16,2,6,4,3.6,1.92,2,66,151,85,98.8,39.36,66,1.62,3.44,1.82,2.768,0.8064,3.44,2,2,0,2,0,2,0,4,4,2.6,1.68,4,0,10,10,3,3.6,0,0,14,14,5.6,6.72,0,6,27,21,13.2,8.64,6,0,0,0,0,0,0,0,5,5,2.2,1.12,2,0,5,5,1,1.6,0,0,0,0,0,0,0,2,5,3,3.2,1.44,2,9.105,26.91,17.805,13.776,5.6052,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,84.8,87.36,12,Tl+1 Re5+1 O2-3,-2,5,7,3.683941988
NbUO3,Nb,U,4.324,4.324,4.324,90,90,90,0,cubic,16.166,1,-1.791,3.006,1.362,Nb1 U1 O3,8,92,84,31.4,28.08,8,20,87,67,65.6,25.68,87,15.9994,238.02891,222.02951,75.786698,71.7447576,15.9994,54.8,2750,2695.2,864.48,971.616,54.8,3,16,13,11.2,5.76,16,2,7,5,3.6,1.92,2,66,196,130,111.6,54.72,66,1.38,3.44,2.06,2.66,0.936,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,4,4,1,1.2,0,0,3,3,0.6,0.96,0,5,6,1,5.8,0.32,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,9,9,3,3.6,0,0,11,11,2.2,3.52,0,2,20,18,6.6,5.52,2,9.105,20.025,10.92,13.104,4.7988,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,65.6,65.36,12,Nb2+1 U4+1 O2-3,-2,4,6,3.380617019
SbRhO3,Sb,Rh,3.942,3.942,3.942,90,90,90,0,cubic,12.247,0,-0.668,0.326,0.634,Sb1 Rh1 O3,8,51,43,24,19.2,8,59,87,28,81,8.8,87,15.9994,121.76,105.7606,54.53274,46.240008,15.9994,54.8,2237,2182.2,661.036,727.4832,54.8,9,16,7,14.4,2.16,16,2,5,3,3.2,1.44,2,66,142,76,95.8,35.76,66,2.05,3.44,1.39,2.93,0.612,3.44,1,2,1,1.8,0.32,2,0,4,4,3,1.2,4,0,10,10,3.6,4.32,0,0,0,0,0,0,0,6,15,9,8.4,2.88,6,0,1,1,0.2,0.32,0,0,3,3,1.8,0.72,2,0,2,2,0.4,0.64,0,0,0,0,0,0,0,2,3,1,2.4,0.48,2,9.105,31.56,22.455,14.503,6.8228,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,85.4,88.08,12,Sb3+1 Rh3+1 O2-3,-2,3,5,3.273268354
ZnCeO3,Zn,Ce,5.515,5.978,8.697,90,90,90,0.626,orthorhombic,14.337,0.2,-2.228,-4.988,0.192,Zn1 Ce1 O3,8,58,50,22.4,17.28,8,15,87,72,69,21.6,87,15.9994,140.116,124.1166,50.69884,41.639328,15.9994,54.8,1071,1016.2,385.616,396.9792,54.8,3,16,13,12.6,4.08,16,2,6,4,3.2,1.44,2,66,204,138,104.8,46.56,66,1.12,3.44,2.32,2.618,0.9864,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,10,10,2.2,3.12,0,0,1,1,0.2,0.32,0,4,12,8,6.8,2.08,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,9,9,1.8,2.88,0,0,13,13,2.6,4.16,0,0,22,22,5.6,6.56,2,9.105,37.24,28.135,15.703,8.6148,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,84.8,87.36,12,Zn2+1 Ce4+1 O2-3,-2,4,6,3.380617019
