formula,atom a,atom b,lowest distortion,e_form,e_hull,mu_b,vpa,gap pbe,a,b,c,alpha,beta,gamma,e_form oxygen,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
GdAlO3,Gd,Al,orthorhombic,-3.569,-0.041,0.0,10.339,5.604,5.221,5.333,7.428,90.0,90.0,90.0,6.35,Gd1 Al1 O3,8.0,64.0,56.0,20.2,17.52,8.0,27.0,87.0,60.0,72.2,18.08,87.0,15.9994,157.25,141.2506,46.44594772,44.32162091,15.9994,54.8,1586.0,1531.2,536.774,578.3688,54.8,3.0,16.0,13.0,12.8,3.92,16.0,2.0,6.0,4.0,3.0,1.2,2.0,66.0,196.0,130.0,103.0,44.4,66.0,1.2,3.44,2.24,2.626,0.9768,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6,1.68,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,7.0,7.0,1.4,2.24,0.0,3.0,10.0,7.0,6.2,1.52,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,7.0,7.0,1.4,2.24,0.0,2.0,16.0,14.0,5.4,4.24,2.0,9.105,32.05,22.945,15.169,7.2768,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Gd3+1 Al3+1 O2-3,-2.0,3.0,5.0,3.273268354
BaTmO3,Ba,Tm,orthorhombic,-3.04,0.103,0.199,16.243,0.0,6.128,6.128,8.65,90.0,90.0,90.0,0.343,Ba1 Tm1 O3,8.0,69.0,61.0,29.8,26.16,8.0,9.0,87.0,78.0,61.4,30.72,87.0,15.9994,168.93421,152.93481,70.851882,65.8229784,15.9994,54.8,1818.0,1763.2,596.48,650.016,54.8,2.0,16.0,14.0,10.6,6.48,16.0,2.0,6.0,4.0,3.6,1.92,2.0,66.0,215.0,149.0,120.6,65.52,66.0,0.89,3.44,2.55,2.492,1.1376,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,2.6,4.16,0.0,2.0,15.0,13.0,7.0,3.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.4,0.72,2.0,9.105,63.59,54.485,24.137,18.0384,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.8,95.76,12.0,Ba0+1 Tm0+1 O0+3,0.0,0.0,0.0,0.0
MgCeO3,Mg,Ce,orthorhombic,-2.711,0.236,0.2,14.417,0.613,5.674,5.946,8.548,90.0,90.0,90.0,-3.54,Mg1 Ce1 O3,8.0,58.0,50.0,18.8,15.68,8.0,15.0,87.0,72.0,68.8,21.84,87.0,15.9994,140.116,124.1166,42.48384,39.052864,15.9994,54.8,1071.0,1016.2,431.68,452.256,54.8,2.0,16.0,14.0,10.6,6.48,16.0,2.0,6.0,4.0,3.0,1.2,2.0,66.0,204.0,138.0,108.6,51.12,66.0,1.12,3.44,2.32,2.55,1.068,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,1.0,1.0,0.2,0.32,0.0,2.0,6.0,4.0,4.8,1.44,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,13.0,13.0,2.6,4.16,0.0,0.0,22.0,22.0,5.6,6.56,2.0,9.105,37.24,28.135,17.489,10.0608,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,84.8,87.36,12.0,Mg2+1 Ce4+1 O2-3,-2.0,4.0,6.0,3.380617019
BaSmO3,Ba,Sm,orthorhombic,-2.888,0.142,0.2,17.603,0.0,6.261,6.335,8.877,90.0,90.0,90.0,0.076,Ba1 Sm1 O3,8.0,62.0,54.0,28.4,24.48,8.0,9.0,87.0,78.0,58.6,34.08,87.0,15.9994,150.36,134.3606,67.13704,61.365168,15.9994,54.8,1345.0,1290.2,501.88,536.496,54.8,2.0,16.0,14.0,10.6,6.48,16.0,2.0,6.0,4.0,3.6,1.92,2.0,66.0,215.0,149.0,122.2,67.44,66.0,0.89,3.44,2.55,2.476,1.1568,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.2,1.92,0.0,2.0,8.0,6.0,5.6,1.44,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1.6,2.56,0.0,0.0,8.0,8.0,2.8,2.08,2.0,9.105,63.59,54.485,24.827,18.8664,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,86.2,89.04,12.0,Ba0+1 Sm0+1 O0+3,0.0,0.0,0.0,0.0
PbHoO3,Pb,Ho,orthorhombic,-2.433,0.121,0.0,14.71,0.0,5.782,6.041,8.423,90.0,90.0,90.0,-0.865,Pb1 Ho1 O3,8.0,82.0,74.0,34.6,31.92,8.0,33.0,87.0,54.0,75.0,16.8,87.0,15.9994,207.2,191.2006,84.025704,81.6315648,15.9994,54.8,1747.0,1692.2,502.402,537.1224,54.8,3.0,16.0,13.0,13.0,4.0,16.0,2.0,6.0,4.0,3.6,1.92,2.0,66.0,192.0,126.0,107.2,49.44,66.0,1.23,3.44,2.21,2.776,0.7968,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,14.0,14.0,5.0,6.0,0.0,6.0,28.0,22.0,11.8,6.96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.6,0.96,0.0,2.0,4.0,2.0,2.6,0.72,2.0,9.105,30.73333333,21.62833333,17.23166667,9.752,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Pb0+1 Ho0+1 O0+3,0.0,0.0,0.0,0.0
AsReO3,As,Re,cubic,-0.759,0.761,0.05,11.923,0.0,3.906,3.906,3.906,90.0,90.0,90.0,1.826,As1 Re1 O3,8.0,75.0,67.0,26.4,22.08,8.0,54.0,87.0,33.0,79.8,10.32,87.0,15.9994,186.207,170.2076,61.82536,54.991152,15.9994,54.8,3459.0,3404.2,942.68,1065.456,54.8,7.0,16.0,9.0,14.0,2.8,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,151.0,85.0,93.6,33.12,66.0,1.9,3.44,1.54,2.88,0.672,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.2,4.0,0.0,10.0,10.0,3.0,3.6,0.0,0.0,14.0,14.0,2.8,4.48,0.0,6.0,21.0,15.0,10.8,5.76,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8,0.72,2.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.8,0.96,2.0,9.105,22.175,13.07,12.829,4.4688,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,79.2,80.64,12.0,As3+1 Re3+1 O2-3,-2.0,3.0,5.0,3.273268354
CaIrO3,Ca,Ir,orthorhombic,-1.919,0.023,0.027,11.479,0.0,5.312,5.64,7.662,90.0,90.0,90.0,0.979,Ca1 Ir1 O3,8.0,77.0,69.0,24.2,21.12,8.0,7.0,87.0,80.0,65.6,25.68,87.0,15.9994,192.217,176.2176,56.05864,54.463344,15.9994,54.8,2739.0,2684.2,803.68,898.656,54.8,2.0,16.0,14.0,11.8,5.04,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,176.0,110.0,103.0,44.4,66.0,1.0,3.44,2.44,2.704,0.8832,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,7.0,7.0,1.4,2.24,0.0,0.0,14.0,14.0,2.8,4.48,0.0,2.0,23.0,21.0,8.6,5.76,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,3.0,3.0,0.6,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8,0.72,2.0,9.105,37.77,28.665,15.859,8.7644,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,97.2,102.24,12.0,Ca2+1 Ir4+1 O2-3,-2.0,4.0,6.0,3.380617019
NbAlO3,Nb,Al,cubic,-2.135,0.746,0.377,9.661,0.0,3.642,3.642,3.642,90.0,90.0,90.0,3.221,Nb1 Al1 O3,8.0,41.0,33.0,15.6,10.16,8.0,47.0,87.0,40.0,76.2,12.96,87.0,15.9994,92.90638,76.90698,33.57722372,23.73166251,15.9994,54.8,2750.0,2695.2,769.574,857.7288,54.8,5.0,16.0,11.0,13.2,3.36,16.0,2.0,5.0,3.0,2.8,0.96,2.0,66.0,164.0,98.0,96.6,36.72,66.0,1.6,3.44,1.84,2.706,0.8808,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.6,1.68,4.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,5.2,0.96,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,6.0,6.0,1.2,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.6,1.92,2.0,9.105,18.18,9.075,12.395,3.948,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,98.0,103.2,12.0,Nb3+1 Al3+1 O2-3,-2.0,3.0,5.0,3.273268354
PbLaO3,Pb,La,cubic,-1.905,0.568,0.2,18.231,0.0,4.5,4.5,4.5,90.0,90.0,90.0,-0.96,Pb1 La1 O3,8.0,82.0,74.0,32.6,29.52,8.0,13.0,87.0,74.0,71.0,23.2,87.0,15.9994,207.2,191.2006,78.820734,75.3856008,15.9994,54.8,1193.0,1138.2,391.602,404.1624,54.8,3.0,16.0,13.0,13.0,4.0,16.0,2.0,6.0,4.0,3.6,1.92,2.0,66.0,207.0,141.0,110.2,53.04,66.0,1.1,3.44,2.34,2.75,0.828,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,10.0,10.0,2.2,3.12,0.0,0.0,14.0,14.0,2.8,4.48,0.0,3.0,28.0,25.0,9.8,7.28,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.8,2.16,2.0,9.105,36.8975,27.7925,18.4645,11.2314,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Pb4+1 La2+1 O2-3,-2.0,4.0,6.0,3.380617019
LuBaO3,Lu,Ba,orthorhombic,-2.871,0.291,0.2,17.7,0.642,6.409,6.753,8.18,90.0,90.0,90.0,-8.533,Lu1 Ba1 O3,8.0,71.0,63.0,30.2,26.64,8.0,9.0,87.0,78.0,62.2,29.76,87.0,15.9994,174.9668,158.9674,72.0584,67.2708,15.9994,54.8,1936.0,1881.2,620.08,678.336,54.8,2.0,16.0,14.0,10.6,6.48,16.0,2.0,6.0,4.0,3.6,1.92,2.0,66.0,215.0,149.0,120.0,64.8,66.0,0.89,3.44,2.55,2.496,1.1328,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,14.0,14.0,2.8,4.48,0.0,2.0,17.0,15.0,7.4,3.84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.0,2.4,2.0,9.105,63.59,54.485,23.954,17.8188,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022471,0.0022471,0.00044942,0.000719072,0.0,12.0,229.0,217.0,91.8,95.76,12.0,Lu0+1 Ba0+1 O0+3,0.0,0.0,0.0,0.0
PrAgO3,Pr,Ag,orthorhombic,-1.892,0.009,0.0,13.474,0.0,5.598,6.01,8.009,90.0,90.0,90.0,0.177,Pr1 Ag1 O3,8.0,59.0,51.0,26.0,21.6,8.0,17.0,87.0,70.0,68.6,22.08,87.0,15.9994,140.90765,124.90825,59.35481,52.026492,15.9994,54.8,1234.93,1180.13,520.666,559.0392,54.8,3.0,16.0,13.0,12.4,4.32,16.0,2.0,6.0,4.0,3.4,1.68,2.0,66.0,203.0,137.0,109.2,51.84,66.0,1.13,3.44,2.31,2.676,0.9168,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,3.0,3.0,0.6,0.96,0.0,5.0,11.0,6.0,6.8,1.68,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,2.2,3.52,0.0,1.0,11.0,10.0,3.6,2.96,2.0,9.105,35.675,26.57,15.864,8.1108,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Pr3+1 Ag3+1 O2-3,-2.0,3.0,5.0,3.273268354
AcErO3,Ac,Er,orthorhombic,-3.748,-0.01,0.0,15.547,4.544,5.96,6.123,8.521,90.0,90.0,90.0,5.682,Ac1 Er1 O3,8.0,89.0,81.0,36.2,33.84,8.0,14.0,87.0,73.0,62.0,30.0,87.0,15.9994,227.0,211.0006,88.45144,86.942448,15.9994,54.8,1770.0,1715.2,651.48,716.016,54.8,3.0,16.0,13.0,10.8,6.24,16.0,2.0,7.0,5.0,3.8,2.16,2.0,66.0,215.0,149.0,120.4,65.28,66.0,1.1,3.44,2.34,2.532,1.0896,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,12.0,12.0,2.4,3.84,0.0,3.0,14.0,11.0,7.0,2.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,2.0,2.0,0.4,0.64,0.0,2.0,9.0,7.0,3.4,2.24,2.0,9.105,44.5125,35.4075,20.4825,13.653,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Ac3+1 Er3+1 O2-3,-2.0,3.0,5.0,3.273268354
ZrDyO3,Zr,Dy,cubic,-2.15,1.419,0.2,15.28,0.0,4.243,4.243,4.243,90.0,90.0,90.0,-4.93,Zr1 Dy1 O3,8.0,66.0,58.0,26.0,21.6,8.0,31.0,87.0,56.0,67.2,23.76,87.0,15.9994,162.5,146.5006,60.34444,53.214048,15.9994,54.8,2128.0,2073.2,795.48,888.816,54.8,3.0,16.0,13.0,11.0,6.0,16.0,2.0,6.0,4.0,3.4,1.68,2.0,66.0,192.0,126.0,113.0,56.4,66.0,1.22,3.44,2.22,2.574,1.0392,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,2.0,2.0,0.4,0.64,0.0,0.0,10.0,10.0,2.0,3.2,0.0,4.0,12.0,8.0,6.8,2.08,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,8.0,8.0,1.6,2.56,0.0,0.0,4.0,4.0,0.8,1.28,0.0,2.0,8.0,6.0,3.6,1.92,2.0,9.105,31.24,22.135,16.35,8.694,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,84.8,87.36,12.0,Zr3+1 Dy3+1 O2-3,-2.0,3.0,5.0,3.273268354
CrFeO3,Cr,Fe,cubic,-1.212,0.854,1.6,10.5,0.0,3.744,3.744,3.744,90.0,90.0,90.0,-1.245,Cr1 Fe1 O3,8.0,26.0,18.0,14.8,8.16,8.0,49.0,87.0,38.0,73.0,16.8,87.0,15.9994,55.845,39.8456,31.16786,18.202152,15.9994,54.8,2180.0,2125.2,831.08,931.536,54.8,6.0,16.0,10.0,12.4,4.32,16.0,2.0,4.0,2.0,2.8,0.96,2.0,66.0,139.0,73.0,93.8,33.36,66.0,1.66,3.44,1.78,2.762,0.8136,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,6.0,6.0,2.2,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,2.0,6.4,0.64,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,5.0,5.0,1.8,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.2,1.44,2.0,9.105,11.19,2.085,9.847,0.8904,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.42213256,0.675412096,0.0,12.0,229.0,217.0,98.8,104.16,12.0,Cr3+1 Fe3+1 O2-3,-2.0,3.0,5.0,3.273268354
SrFeO3,Sr,Fe,orthorhombic,-2.188,-0.015,0.808,11.449,0.0,5.447,5.454,7.707,90.0,90.0,90.0,1.378,Sr1 Fe1 O3,8.0,38.0,30.0,17.6,11.52,8.0,8.0,87.0,79.0,64.8,26.64,87.0,15.9994,87.62,71.6206,38.29264,26.751888,15.9994,54.8,1811.0,1756.2,605.08,660.336,54.8,2.0,16.0,14.0,11.6,5.28,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,195.0,129.0,105.0,46.8,66.0,0.95,3.44,2.49,2.62,0.984,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,6.0,6.0,1.2,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,5.6,1.44,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,9.105,54.23,45.125,18.455,14.31,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.42213256,0.675412096,0.0,12.0,229.0,217.0,98.0,103.2,12.0,Sr0+1 Fe0+1 O0+3,0.0,0.0,0.0,0.0
EuNbO3,Eu,Nb,orthorhombic,-3.211,-0.053,0.0,12.602,0.0,5.571,5.681,7.963,90.0,90.0,90.0,5.532,Eu1 Nb1 O3,8.0,63.0,55.0,25.6,21.12,8.0,25.0,87.0,62.0,66.6,24.48,87.0,15.9994,151.964,135.9646,58.573716,51.0891792,15.9994,54.8,2750.0,2695.2,801.88,896.496,54.8,3.0,16.0,13.0,11.2,5.76,16.0,2.0,6.0,4.0,3.4,1.68,2.0,66.0,198.0,132.0,112.0,55.2,66.0,1.185,3.44,2.255,2.621,0.9828,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,7.0,7.0,1.4,2.24,0.0,5.0,9.0,4.0,6.4,1.04,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,6.0,6.0,1.2,1.92,0.0,0.0,7.0,7.0,1.4,2.24,0.0,2.0,7.0,5.0,4.0,2.4,2.0,9.105,36.46,27.355,16.391,8.7432,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,98.8,104.16,12.0,Eu2+1 Nb4+1 O2-3,-2.0,4.0,6.0,3.380617019
CuErO3,Cu,Er,cubic,-1.258,1.09,-0.016,15.678,0.0,4.28,4.28,4.28,90.0,90.0,90.0,-4.064,Cu1 Er1 O3,8.0,68.0,60.0,24.2,19.44,8.0,35.0,87.0,52.0,72.0,18.0,87.0,15.9994,167.259,151.2596,55.76064,47.713488,15.9994,54.8,1770.0,1715.2,658.434,724.3608,54.8,3.0,16.0,13.0,12.4,4.32,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,189.0,123.0,103.8,45.36,66.0,1.24,3.44,2.2,2.692,0.8976,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,12.0,12.0,2.4,3.84,0.0,6.0,14.0,8.0,8.6,3.12,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.4,0.64,0.0,1.0,2.0,1.0,1.8,0.32,2.0,9.105,30.585,21.48,13.794,6.7164,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Cu3+1 Er3+1 O2-3,-2.0,3.0,5.0,3.273268354
PtSnO3,Pt,Sn,cubic,-0.433,0.976,0.401,13.004,0.0,4.021,4.021,4.021,90.0,90.0,90.0,-1.317,Pt1 Sn1 O3,8.0,78.0,70.0,30.4,26.88,8.0,63.0,87.0,24.0,80.8,7.44,87.0,15.9994,195.084,179.0846,72.35844,67.630848,15.9994,54.8,2041.4,1986.6,542.176,599.6896,54.8,10.0,16.0,6.0,14.4,1.92,16.0,2.0,6.0,4.0,3.4,1.68,2.0,66.0,139.0,73.0,94.6,34.32,66.0,1.96,3.44,1.48,2.912,0.6336,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,10.0,10.0,3.8,4.56,0.0,0.0,14.0,14.0,2.8,4.48,0.0,6.0,24.0,18.0,11.2,6.24,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,4.0,4.0,2.0,0.8,2.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.4,0.64,2.0,9.105,33.285,24.18,15.124,7.2644,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,80.4,82.08,12.0,Pt2+1 Sn4+1 O2-3,-2.0,4.0,6.0,3.380617019
